,tweet_id,tweet,tweet_cleaned,tweet_stem
1555,1841,It's not a rumor: Apple opening up a temporary store in downtown Austin for #SXSW &amp;iPad 2 launch {link},it  not a rumor  apple opening up a temporary store in downtown austin for  sxswipad2 launch  ,it not a rumor appl open up a temporari store in downtown austin for sxswipad2 launch
1556,7029,"This is good news...Google's route around traffic function saves users 2 years EVERY DAY.from Marissa Mayer at #sxsw
via @mention",this is good news   google  route around traffic function saves users 2 years every day from marissa mayer at  sxsw  via  ,thi is good news googl rout around traffic function save user 2 year everi day from marissa mayer at sxsw via
1557,2466,"Aha! Found proof of lactation room, excuse me, &quot;Mother's Room,&quot; brought to you by Google, at last year's #SXSW. {link}",aha  found proof of lactation room  excuse me   mother  room   brought to you by google  at last year   sxsw   ,aha found proof of lactat room excus me mother room brought to you by googl at last year sxsw
1558,3543,@mention I did not know Lightbox was an android app until #SXSW #hhrs,  i did not know lightbox was an android app until  sxsw  hhrs,i did not know lightbox wa an android app until sxsw hhr
1559,168,"Monday at #sxsw: barry diller, new york times, congress lunch, W Hotel party, Google party, six dirty martinis. How mondays should be.",monday at  sxsw  barry diller  new york times  congress lunch  w hotel party  google party  six dirty martinis  how mondays should be ,monday at sxsw barri diller new york time congress lunch w hotel parti googl parti six dirti martini how monday should be
1560,3443,Today's the day - join the Mobile Social ride at #SXSW {link} Need the app for the ride? {link},today  the day   join the mobile social ride at  sxsw   need the app for the ride   ,today the day join the mobil social ride at sxsw need the app for the ride
1561,939,&quot;All of #SXSW is nothing but a teeming sea of iPhone addicts too busy Twittering to ever engage with one anothÛ_ (cont) {link}, all of  sxsw is nothing but a teeming sea of iphone addicts too busy twittering to ever engage with one anoth     cont   ,all of sxsw is noth but a teem sea of iphon addict too busi twitter to ever engag with one anoth cont
1562,7636,Can I share what a great time I has tonight at the @mention privacy it's 1986 party.   Great job Brian R.  #sxsw,can i share what a great time i has tonight at the   privacy it    party    great job brian r    sxsw,can i share what a great time i ha tonight at the privaci it parti great job brian r sxsw
1563,5019,Here he comes ladies! @mention  @mention  RT @mention I'll be at Austin Convention Center w/  @mention showing my  iPhone game. #SXSW,here he comes ladies        rt   i will be at austin convention center w     showing my  iphone game   sxsw,here he come ladi rt i will be at austin convent center w show my iphon game sxsw
1564,5729,RT @mention Follow our #SXSW coverage at {link} on mobile at {link} or with our iPhone app http://bit.ly/guardianapp,    follow our  sxsw coverage at   on mobile at   or with our iphone app http    ,follow our sxsw coverag at on mobil at or with our iphon app http
1565,7814,"#blackberry users must feel like such losers here at #sxsw. clearly. #iphone crowd, baby.", blackberry users must feel like such losers here at  sxsw  clearly   iphone crowd  baby ,blackberri user must feel like such loser here at sxsw clearli iphon crowd babi
1566,4053,A ÛÏspecialÛÏ Apple Store in 6th and Congress opens today in Austin. #sxsw attendees will be able to buy their iPad2 starting at 5pm.,a    special    apple store in 6th and congress opens today in austin   sxsw attendees will be able to buy their ipad2 starting at 5pm ,a special appl store in 6th and congress open today in austin sxsw attende will be abl to buy their ipad2 start at 5pm
1567,1601,"Tonight, @mention is checking out The Kills and @mention is checking out the GSD&amp;M/Google party. Come say hi. #sxsw #sxswi #music",tonight    is checking out the kills and   is checking out the gsd&m google party  come say hi   sxsw  sxswi  music,tonight is check out the kill and is check out the gsd & m googl parti come say hi sxsw sxswi music
1568,2039,@mention Apple is great at turning the new into the old  #SXSW,  apple is great at turning the new into the old   sxsw,appl is great at turn the new into the old sxsw
1569,210,"There was a guy in line for Apple's pop-up store on Sixth Street in Austin. &quot;I'm that guy,&quot; he told me. #sxsw",there was a guy in line for apple  pop up store on sixth street in austin   i m that guy   he told me   sxsw,there wa a guy in line for appl pop up store on sixth street in austin i m that guy he told me sxsw
1570,6572,RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and (cont) {link},    rt   it  not a rumor  apple is opening up a temporary store in downtown austin for  sxsw and  cont   ,rt it not a rumor appl is open up a temporari store in downtown austin for sxsw and cont
1571,6604,"RT @mention RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw (Cool)",    rt   rt   google to launch major new social network called circles  possibly today    sxsw  cool ,rt rt googl to launch major new social network call circl possibl today sxsw cool
1572,2863,"By the tweets of it, friends are boarding planes around the world heading for #SXSW . Have a great festival. Bring me an iPad.",by the tweets of it  friends are boarding planes around the world heading for  sxsw   have a great festival  bring me an ipad ,by the tweet of it friend are board plane around the world head for sxsw have a great festiv bring me an ipad
1573,3153,Kicking off iPad design headaches with Josh Clark (@mention Very crowded room for first session - standing room only #sxsw,kicking off ipad design headaches with josh clark    very crowded room for first session   standing room only  sxsw,kick off ipad design headach with josh clark veri crowd room for first session stand room onli sxsw
1574,5279,RT @mention #SXSW 20% of Google searches are for local info: Marissa Mayer. 6 million places claimed by owners and logged by #Google,     sxsw 20  of google searches are for local info  marissa mayer  6 million places claimed by owners and logged by  google,sxsw 20 of googl search are for local info marissa mayer 6 million place claim by owner and log by googl
1575,5200,"RT @mention &quot;we do not want your undivided attention, so please take out your mobile phones and iPad 2s&quot; - @mention  #SXSW #LeanStartup",     we do not want your undivided attention  so please take out your mobile phones and ipad2        sxsw  leanstartup,we do not want your undivid attent so pleas take out your mobil phone and ipad2 sxsw leanstartup
1576,1616,"Hoot! RT @mention New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, B...",hoot  rt   new blog post  hootsuite mobile for  sxsw   updates for iphone  b   ,hoot rt new blog post hootsuit mobil for sxsw updat for iphon b
1577,7180,Jenny I got your number. #SXSW #google,jenny i got your number   sxsw  google,jenni i got your number sxsw googl
1578,2292,Should I bring my iPad and MacBook Air OR just my Air on the #startupbus to #sxsw? #NYC,should i bring my ipad and macbook air or just my air on the  startupbus to  sxsw   nyc,should i bring my ipad and macbook air or just my air on the startupbu to sxsw nyc
1579,5898,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} rt @mention #sxsw",    google to launch major new social network called circles  possibly today   rt    sxsw,googl to launch major new social network call circl possibl today rt sxsw
1580,2662,"Man, these hipsters are getting crazy at the Google party #SXSW  {link}",man  these hipsters are getting crazy at the google party  sxsw   ,man these hipster are get crazi at the googl parti sxsw
1581,1519,"Hey, that's us!! &gt;&gt; The Go Game launches do-it-yourself iPhone scavenger hunts {link} (via @mention see you at #SXSW",hey  that  us      the go game launches do it yourself iphone scavenger hunts    via   see you at  sxsw,hey that us the go game launch do it yourself iphon scaveng hunt via see you at sxsw
1582,6544,"RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",    rt   google to launch major new social network called circles  possibly today    sxsw,rt googl to launch major new social network call circl possibl today sxsw
1583,5479,RT @mention Apple to open temporary store for #SXSW. Interesting.  {link},    apple to open temporary store for  sxsw  interesting    ,appl to open temporari store for sxsw interest
1584,4874,"Be sure to stop by our SXSW booth today. Show me one of our games running on your iPad 2, you could get a free gift! #sxsw  #sxsw11",be sure to stop by our sxsw booth today  show me one of our games running on your ipad2  you could get a free gift   sxsw   sxsw11,be sure to stop by our sxsw booth today show me one of our game run on your ipad2 you could get a free gift sxsw sxsw11
1585,5576,RT @mention Black or white iPad?  #sxsw #iPad2,    black or white ipad    sxsw  ipad2,black or white ipad sxsw ipad2
1586,3560,I38: Can I Play With Madness {link} [codes valid: 4:00-7:59:59p 03/14/11] #infektd #sxsw #zomb,i38  can i play with madness    codes valid      59p   11   infektd  sxsw  zomb,i38 can i play with mad code valid 59p 11 infektd sxsw zomb
1587,6043,RT @mention How to improve website rankings: Advice from Google &amp; Bing at #SXSW {link} via @mention,    how to improve website rankings  advice from googlebing at  sxsw   via  ,how to improv websit rank advic from googleb at sxsw via
1588,3198,@mention from Google has stood for 30 miins answering questions directly including two passes at her lol. #sxsw,  from google has stood for 30 miins answering questions directly including two passes at her lol   sxsw,from googl ha stood for 30 miin answer question directli includ two pass at her lol sxsw
1589,5221,"RT @mention #blackberry users must feel like such losers here at #sxsw. clearly. #iphone crowd, baby.",     blackberry users must feel like such losers here at  sxsw  clearly   iphone crowd  baby ,blackberri user must feel like such loser here at sxsw clearli iphon crowd babi
1590,6827,RT @mention UBER BRAND SMART: Gonna move a ton of iPad2 - #Apple opening a popup shop in Austin for #SxSW  {link} via@mention @mention,    uber brand smart  gonna move a ton of ipad2    apple opening a popup shop in austin for  sxsw    via   ,uber brand smart gon na move a ton of ipad2 appl open a popup shop in austin for sxsw via
